INFO:root:prediction_request={'CGPA': 8.5, 'IQ': 120, 'Profile Score': 75} prediction=Yes
INFO:root:prediction_request={'CGPA': 8.5, 'IQ': 120, 'Profile Score': 75} prediction=Yes
INFO:root:prediction_request={'CGPA': 8.5, 'IQ': 120, 'Profile Score': 75} prediction=Yes
INFO:root:prediction_request={'CGPA': 8.5, 'IQ': 120, 'Profile Score': 75} prediction=Yes
INFO:root:prediction_request={'CGPA': 8.5, 'IQ': 120, 'Profile Score': 75} prediction=Yes
INFO:root:prediction_request={'CGPA': 8.5, 'IQ': 120, 'Profile Score': 75} prediction=Yes
INFO:root:prediction_request={'CGPA': 8.5, 'IQ': 120, 'Profile Score': 75} prediction=Yes
INFO:root:prediction_request={'CGPA': 8.5, 'IQ': 120, 'Profile Score': 75} prediction=Yes
INFO:root:prediction_request={'CGPA': 8.5, 'IQ': 120, 'Profile Score': 75} prediction=Yes
INFO:root:prediction_request={'CGPA': 8.5, 'IQ': 120, 'Profile Score': 75} prediction=Yes
INFO:root:prediction_request={'CGPA': 8.5, 'IQ': 120, 'Profile Score': 75} prediction=Yes
INFO:root:prediction_request={'CGPA': 8.5, 'IQ': 120, 'Profile Score': 75} prediction=Yes
INFO:root:prediction_request={'CGPA': 8.5, 'IQ': 120, 'Profile Score': 75} prediction=Yes
INFO:root:prediction_request={'CGPA': 8.5, 'IQ': 120, 'Profile Score': 75} prediction=Yes
